Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Jing Jing,5,299,264,1,4,7,0,2,3,2,2,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,"He is so very silent young boy. But he scared or alone he will meow2 until he meet his siblings.. He always remind me of Leo..who pass away month ago. He love to sit on the window frame and look outside alone..sometime he will sleep with his other siblings but most of the time he will lepak at window.. When he was adopted Jing2 got fleas and Ely already bring him to the vet.Iam so worried Jing2 will not able to stay with Ely coz his character really like Leo. So scared of people. But now after 5 days adopted Ely said he is less hissing..feel better to hear that. Iam just too worried until i sms Ely everyday.. :). Sometime i think i disturbed the new mom and dad frequently. I wish Jing2 will able to adopt with the new enviro soon..The frsme window is empty coz Jing2 is not at home anymore..The house is suddenly soo silent when one by one of baby adopted. and i felt very lonely. Mummy wish u all the best my baby. And even mummy not around, mummy always remember you and really proud to have u as a child.",6aeef2649,2
2,Stray #1,1,266,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,153effec7d0987909ad80f82b4f3f1ba,1,"I need urgent help finding home for this mommy cat and her kittens, just born last night. My condo doesn't allow pets and the guards will throw the kittens into dumpster if found out. I'm worried I can't keep her for very long. If possible I need someone who will foster all of them together. I really love this cat, so I hope to find someone who I can trust to look after her and her kittens. Updates: / - a neighbor willing to switch turns with me looking after the cat and the kittens, and willing to adopt the white kitten once it's big enough to be adopted. Therefore the mother cat is no longer up for adoption. Kittens will be given up for adoption after 3 months old. / - application has been sent to SCRATCH for spaying subsidy, and has been approved. 1/1/ - the three kittens has started opening eyes a bit. Yellow/green mucus comes out from the eyes, cleaned with baby oil. The mother cat also tried to move her kittens because someone had been disturbing her resting place. 3/1/ - mother cat has been bathed and cleaned. 16/1/ - a cardboard has been placed on the grill door to prevent kittens from running out. 18/1/ - while cleaning their bedding, I noticed the kittens have better and healthier eyes, so most likely I don't have to keep cleaning their eyes anymore. 20/1/ - kittens are now staying inside the shoe cabinet with shoe boxes outside as their playground, and a hanging ball of yarn. 24/1/ - kittens were given Frontline spray for ticks.",c9ff29578,16
2,Brownish Horlick,12,266,0,1,2,5,0,2,1,2,2,2,1,1,50,41401,3fea1afcb391a58f112bd2f70dac1d79,0,I have to let go my lovely cat name brownish to those who really can take care him. Can pick up anytime at putrajaya. Pls what apps me. Thanks.,ee590e762,1
1,Max,13,307,103,1,1,2,0,2,1,1,1,1,1,1,1,41401,7fe3843db1c7fc3d8e8afa5f746d24b9,0,"I found him in desa park city park. He was so scared and it took time for me to catch him. Security guard and people around the area told me that his is roaming around for few days and they think some one dump him there. I tried to find his owner (if there is) but couldn't. He is very cute, smart and friendly.",6679c179c,4
2,Black & White Kitten,2,265,299,2,1,7,0,2,2,2,2,2,1,1,0,41326,ef5f48b9e9aaaa05dcd981fca3a6f65a,0,"This kitten was living in the waters pipes of one of the houses behind my home for quite a while. Don't know how did he ended there. Maybe my kitty Thiger led her back. =) Heart can't barely stand listening to her meow~ when it rains and water starts to flow from the pipe. So me as ""KEH PO CHI"" decided to foster her hoping to find her a good home. She is a sweet lil tabby. Noticed somethin special about her is that her ears stand tall. So to all prospect adopters she could be a good ""silent"" listener. Will consider sponsering deworming and 1st vaccination for genuine adopters. Please msg/call me for more info.",2614882d1,3
2,Wonder,12,266,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,157205aec83e031c082d3c0de8007f0d,0,I rescued her with her 2 sisters from my friend's office. Their mother abandoned them and my friend is not type of cat person. They already with me for 1 year and they are fun cat. I can't afford to have too many cats at home since i live in a condominium. Space is the issue here. The only space I can provide for 3 of them is only 3x3x3 cage which getting crowded for 3 of them.,fd2f64ea7,4
2,Dash & Tommy,5,266,0,1,1,2,0,1,1,1,1,2,1,2,0,41401,8d29b20fcfda8adce83817bb43ce1eb6,0,"Albert & Tommy are very manja and affectionate cats. They are extremely smart, and liter trained. They are really close brothers and always play together, so i would appreciate if someone could adopt them as a pair. They like to sit by the window, to enjoy the outisde view but they never jump out. If you are interested and could give them a home, do call/whatsapp me at.",96e1f20e7,10
1,Panda,2,218,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Panda was found by a roadside in Rawang in Nov. She is playful and affectionate. Vaccination and neutering are compulsory, cost to be borne by adopters. No tying up or caging for long hours. Please give her a home this new year.",15a491e20,11
1,Handsome,12,195,0,1,6,0,0,1,2,1,1,2,1,1,200,41326,8b86f53694cc6005a364514571182380,0,"Handsome is a very smart,loving and adorable dog, He love children & like to take a walk with owner. Now looking for a new home cos we don't have so much time to look after it. He loves human attention too. No caging or chaining is allowed, Handsome must be allowed to run freely in the house compound. Only serious adopters will be entertained.",fe3a83fe5,4
1,George,13,307,0,1,1,0,0,1,3,1,2,2,1,1,220,41401,62b82c030fbbd5b0032aef74b52fbf5f,0,"Since birth, this young dog lived with a Chinese family. It guards the house outside, loves outdoors. Small breed. Shiny black and elegant.",e0dbd7901,6
2,Backie,7,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,5f305c85108d5ae5546d8c8e25d3daf0,0,"Very active, friendly and 'manja'. Need lots of loving pats & rubs. Love to eat! Sorry, he's already booked for adoption!",ba7adcbe5,3
1,Exist,24,307,0,2,1,0,0,2,1,1,3,2,1,1,0,41326,2cb02a5ee45a2b56d4001fb381af3674,0,"Exist is a happy black dog but until my neighbours' recently complained about Exist, we no longer are able to keep her. We have one week from 9/3/ before DBKL comes and takes her away. Please contact if interested.",c93e37265,1
2,Peanut & Butter,27,265,265,1,6,7,0,2,2,1,1,1,1,2,0,41326,464b7d209d75dd9933599f7580704cbc,0,We adopted these 2 cats through Petfinder 2 years ago. Both male and are brothers. I was told that the father is a Maine Coon Mix which is why they are slighly larger and have slightly longer fur. Would like a find them a happy home as we are moving very soon and will not be able to care for them any longer. Both cats are healthy. Annual vaccine and deworm. Both neutered.,885b7eb9b,5
1,,2,307,0,3,1,2,7,2,2,2,2,3,1,7,0,41326,29fece6841869cfb65a49d7a31e0787b,0,Active young puppies in search of new home.Lady owner just neglect puppies with mother dog outside house near main road.,577de26db,1
2,Yakult,24,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,eddfb445f09a67ef188364bd8854b3bd,0,Yakult is very lovely and sweet cat. Wish you could give her a chance to be a part of your family.,4225add43,5
1,Romeo,60,169,0,1,2,5,0,1,3,1,1,2,1,1,0,41326,17e5ebe05c2ba025f4f343cd0fd702e4,0,Very docile and friendly lap dog that will be very happy if he will be able to find a new home where the new owner will be able to take him out once or twice a day for walks/poo. Loves to take baths and not a picky eater at all...,1076dcc35,3
1,Nana,5,20,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,337914b09c2fa5460e195197e994ef98,0,"Hi, this 5 months old puppy named Nana was a registered Beagle caught by DBKL. Luckily, she was rescued from DBKL pound last week and now looking for a permanent home. She is very playful, friendly and needs lots of attention. Her health has been verified with our vet and had no problem. There is no adoption fee. Nana is your perfect indoor pet. Please contact Wen Jing at, serious offers only (preferably from KL/PJ/Selangor areas). Thanks for sharing!",29bf0cb2c,1
1,(No Name),1,307,307,1,7,0,0,1,2,2,2,2,1,4,0,41327,ae2d03b136d82035c569e651fd487fb8,0,"They are only 3 weeks old. Adoption is free. All is male. I m not sure about the breed, but there is a photo of their mother's look. Kindly contact for further information. You may add me in whatsapp if u are interested and needed other photos",6984c8d7e,0
1,Star,1,307,307,2,5,0,0,2,2,2,2,2,1,1,0,41327,61b07b54adb97d4b5f3c2dec06a9943b,0,"Star: friendly, active, intelligent, first in the litter to open eyes, crawl, walk, yap, pee.. and quite ""out-spoken""... Adoption status: Star found her loving new home on 18 August .",5980b0699,4
2,Chemong Jr,5,266,0,2,1,3,5,2,1,1,3,2,1,3,0,41326,d57a016716baf9bec999a2fcdcc9af6e,0,"Super playful, Super adorable, Really cute and siblings with grumpy",d30087066,2
2,Muma (Black) & Belang (Tabby),4,266,0,2,1,2,0,1,1,2,2,2,1,2,0,41401,0b15031fe7aac01c0635151dbda2dd58,0,"These two kittens are inseperable. Loves to play, and very manja. They’re a bit shy with new people. I would prefer for them to go together. Thank you",4335b2207,2
1,"Bacon, Burger & Salad",3,307,0,3,1,2,0,3,1,2,2,2,1,3,50,41326,cb076d8ab7ea64284bfb0edbabd10f24,0,"3 cute puppies for adoption. These 3 puppies are rescued from one of the flat by the river side in Kepong. They were bullied by the kids in the neighborhood. One of their sibling was thrown into the river and left back 3 of them :-( Burger - Male; Mixed brown & black; Black eyes Bacon - Male; Light brown; Black eyes Salad - Female; Light brown, Black eyes ------------------------------------------------------------------------------------------------------------- Due to the overwhelming response from my previous listings (I got close to emails/ sms/ calls), I am sorry but I need to lay down some ground rules. Thank you VERY VERY MUCH in advance for reading this listing and forwarding it to your friends and family. Apologies in advance if the Terms and Conditions set out below are a little ""harsh"", but I have gotten too many calls/ responses from very rude people, calls from people who do not even know that it is NOT OK to call people at 2am, etc. Also, our intentions are very simple: WE JUST WANT TO FIND GOOD HOMES FOR THE PUPPIES. ------------------------------------------------------------------------------------------------------------- TERMS AND CONDITIONS:- (1) Please DO NOT ask me what breed these are, they are stray puppies. If you want a Golden Retriever or Rottweiler, please visit your neighbourhood pet shop. (2) These are large breed dogs, they will grow into a standard size dog. They are not toy dogs, hence not suitable for those who live in an apartment/ condominium. (3) Please DO NOT delete my all these information and just forward the photos. I get too many people asking me for information which I have already given in the first place. (4) This listing is dated 8-June-. This is to manage your expectations on whether the puppy you fell in love with is still available. (5) We reside in Seri Kembangan, KL, near the Astro office (there is someone at home 95% of the time). Please only contact us if you are willing to come to our house to pick the puppies up. It will also mean that we get a chance to meet the new ""owners"" to see whether they are suitable for the puppies. We want to find good homes for the puppies and ensure that they do not get kicked out into the streets once they are grown and lose their cuteness. (6) If you and your family members are interested to adopt, please get agreement from all members before contacting us. We do not want them to get kicked out into the streets because of one of your family member dislike them. Those who are interested and agreeable to the above 6 points, please read on:- (7) The puppies are free, but as a gesture of sincerity, we hope you can donate RM50 to either SPCA or PAWS. You can pass us the money when you pick up the puppy. We will donate on your behalf and mail you the receipt in your name. If for any reason you cannot afford this token donation, please let us know the reason why, we are very reasonable people. (8) You will need to let us know some basic information about yourself as follows (do include this info in your email):- - Name - Where you live and type of house - Who you live with - Some history on whether you have owned any dogs before (9) No reservations please. First come first served. (10) If your friend/ cousin/ girlfriend/ uncle/ husband/ aunt etc is the one interested to adopt, please ask him/ her to contact us directly. It is easier for all this way. (11) All who are interested, please send an email to . If you need clarifications, please call  . Please leave me an SMS if you can't get me.",d73b2a4c6,22
2,Tippy,11,266,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Tippy is a cute , a little mischievous ,playful lil' guy. He loves to play around humans, and he plays FETCH! He loves to cuddle, and he purrssss ALOT! Adopt Tippy NOW to brighten up your daily life! Trust me , he's a sweetheart",63ddd39f4,6
1,Kara,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41330,45ae4e72799ce0f2e3ab4d314a374b61,0,Rescued from a flat. Well fed and care from her mommy but the mommy wasn't there anymore. Playful and lively! Surely carve a smile on anyone's face... Please give her a good home... a 2nd life... with endless love and care...,dc20a0cea,1
2,Cimmi,4,266,265,2,3,7,0,2,1,1,1,2,1,1,120,41326,a42b3b4c8e4284d39ee8a2df3a76cb88,0,"Kitten to let go for serious adopter. Playful & Healthy. Diet : Royal Canin 32. 1st vaccinated completed, new owner have to follow up with 2nd & 3rd vaccination for Cimmi.She is litter train. Looking for experienced and serious adopter only. Price are completed with 1st vaccine,deworm,and anti-flea vaccine.",db24c8108,7
